Id,Probability
22055,0.07165572129782763
22056,0.14124067356675823
22057,0.017016582589150682
22058,0.021977564978060762
22059,0.046426665832627785
22060,0.01597292429970717
22061,0.09351030468277198
22062,0.1819707445843339
22063,0.008773995330301161
22064,0.10623260575875167
22065,0.07335128823604661
22066,0.5183231794595837
22067,0.12264902963803236
22068,0.11254815905049317
22069,0.08202566373383155
22070,0.07382929825398483
22071,0.08414528713431169
22072,0.006889676394263263
22073,0.2025611196991752
22074,0.04266798947474436
22075,0.1354062345376255
22076,0.05425881792081316
22077,0.08780598511390324
22078,0.038579392563446155
22079,0.05990692345452476
22080,0.06090319270740331
22081,0.027174274738839453
22082,0.05010922818272037
22083,0.03658406968036376
22084,0.022751121322145587
22085,0.08043103325304567
22086,0.0812619206945769
22087,0.049597650283996514
22088,0.04559550054805119
22089,0.04292848578421067
22090,0.13030751660705656
22091,0.08462325844723556
22092,0.021458709774295093
22093,0.002251936762481901
22094,0.023096291975856748
22095,0.2693622319082032
22096,0.08592531792484412
22097,0.09899421816454138
22098,0.1033063214218297
22099,0.062261577888202024
22100,0.03975336833644681
22101,0.06158844562398969
22102,0.0816328299538568
22103,0.020315851117082596
22104,0.23985203977987044
22105,0.08325919917978843
22106,0.04347181596969531
22107,0.07354279688100915
22108,0.07024070045909657
22109,0.03423753578134128
22110,0.04803678968029025
22111,0.03671076319064358
22112,0.06887844677592989
22113,0.09946589068808588
22114,0.010949523369050324
22115,0.03359300560045947
22116,0.004415626434437235
22117,0.09904261016974437
22118,0.04327153179056162
22119,0.05328178010025848
22120,0.03668640096624952
22121,0.06915627113806196
22122,0.10682330214377782
22123,0.031236591974182177
22124,0.11088666889413404
22125,0.021736475954999147
22126,0.22253980471897625
22127,0.021385571406823307
22128,0.02595501163372043
22129,0.057735922984989405
22130,0.07000697424115437
22131,0.029753321841558173
22132,0.06819069277571893
22133,0.03891913878180868
22134,0.02070210823699233
22135,0.026651752997372036
22136,0.05260880200168715
22137,0.06655745137502846
22138,0.029421789327678236
22139,0.09685779477075633
22140,0.0629295247569917
22141,0.020759151133085286
22142,0.03969181174803423
22143,0.026408068011383
22144,0.021940752526489266
22145,0.0023538487936383646
22146,0.02747946679713023
22147,0.12005670962348176
22148,0.016319253835411208
22149,0.04432971731249734
22150,0.03094894706774593
22151,0.07416820478623053
22152,0.12847395984038304
22153,0.11427221715223115
22154,0.07991185409530947
22155,0.022946655322667257
22156,0.08957225307217029
22157,0.11276792670471573
22158,0.032100685440474314
22159,0.11980769621070925
22160,0.006544081917404205
22161,0.09918166053076981
22162,0.08193626785698795
22163,0.09300138365117931
22164,0.09850314061063546
22165,0.04631677016496372
22166,0.038476336724954284
22167,0.02109184525798574
22168,0.05789713448485412
22169,0.07119296120312572
22170,0.05867732899431126
22171,0.15024356061132865
22172,0.06741825131832829
22173,0.023426519699440197
22174,0.07339145533799522
22175,0.07800632235861674
22176,0.09320565227867689
22177,0.07913679943572718
22178,0.05802537547250853
22179,0.06896333628803879
22180,0.08190032197053027
22181,0.3098561810955916
22182,0.054653018456297164
22183,0.02686121679598763
22184,0.035784769051551084
22185,0.0452809134059336
22186,0.016514486615538348
22187,0.03447692155347987
22188,0.041669352147507686
22189,0.11981012272796006
22190,0.032115327086071635
22191,0.0416292646122108
22192,0.06533310096859357
22193,0.04426649489606275
22194,0.23313655143517603
22195,0.08930478300868426
22196,0.09941173786719039
22197,0.042663716929690294
22198,0.05473977047814744
22199,0.0984304930646746
22200,0.02807453532053429
22201,0.08437785216578464
22202,0.029530170144837897
22203,0.07431063888434282
22204,0.03143876290009576
22205,0.0031459331008557427
22206,0.023615279946477517
22207,0.1400341285106437
22208,0.007124753263914917
22209,0.05117350091662176
22210,0.0330631831698237
22211,0.0980876150778811
22212,0.030949234260915528
22213,0.16588144324043705
22214,0.09469455611258784
22215,0.6731211984830758
22216,0.04840920342746867
22217,0.010921151204036385
22218,0.05503714664437568
22219,0.004929031716588694
22220,0.02186897962413079
22221,0.14453874880973874
22222,0.09598448899256681
22223,0.14292582986275285
22224,0.04713857134543656
22225,0.04953973166390302
22226,0.004374600549282634
22227,0.07448540708459617
22228,0.03229082550237325
22229,0.0928779228274363
22230,0.1322208121284773
22231,0.08725591137258278
22232,0.2317213675483396
22233,0.020487629945486727
22234,0.004880758064353464
22235,0.0893822300742237
22236,0.0825943828613841
22237,0.056716731575086776
22238,0.1279732733737773
22239,0.05083659282989313
22240,0.05119661513513953
22241,0.03175840530921104
22242,0.011949090010023613
22243,0.08554972402646208
22244,0.17950094859605778
22245,0.047330354213618246
22246,0.050315871523039554
22247,0.1114389548237013
22248,0.12208741048670863
22249,0.27052882446856824
22250,0.08792146334006397
22251,0.025775687321429177
22252,0.046322313428123756
22253,0.006912135627947202
22254,0.05863717887764239
22255,0.08248771680847965
22256,0.03372947323969068
22257,0.02940285982149264
22258,0.08310192124601098
22259,0.06393868897408893
22260,0.043603201260697264
22261,0.10956686941632385
22262,0.02849842895678851
22263,0.04479031565651312
22264,0.029140498097947536
22265,0.018479556077460105
22266,0.020623004730924075
22267,0.03400514938472759
22268,0.08416014834291262
22269,0.008705509420444086
22270,0.35548972263616485
22271,0.09938973561353995
22272,0.04998393072597007
22273,0.01583703005182745
22274,0.06461990568864541
22275,0.28771911900431074
22276,0.0614753151614763
22277,0.12839179008629598
22278,0.047795763247246936
22279,0.07010097034400575
22280,0.019133216304268837
22281,0.006428017721550211
22282,0.044616880522381976
22283,0.05319449409031848
22284,0.10465294761764363
22285,0.02482529673129825
22286,0.08201311328442251
22287,0.059337592971627516
22288,0.034117478269664735
22289,0.06752057238926717
22290,0.0320552130564228
22291,0.040422222983249816
22292,0.02999203196775576
22293,0.12265765483014819
22294,0.009876076871554835
22295,0.06601465794167853
22296,0.027877330668962752
22297,0.1169268342128976
22298,0.05019320623736791
22299,0.0598828674822672
22300,0.11100301889153819
22301,0.016529690342573698
22302,0.13039462015859074
22303,0.008919911624693617
22304,0.06351239978823153
22305,0.014352626930020334
22306,0.05006137802309568
22307,0.06052360939859472
22308,0.08814252991058132
22309,0.035768507217816714
22310,0.03679114921902636
22311,0.030942878240414837
22312,0.08571180233196739
22313,0.014808391886908152
22314,0.021293356776632875
22315,0.04162197907544486
22316,0.03502952785389949
22317,0.07959735751041486
22318,0.022119746300798444
22319,0.010984619893850517
22320,0.0794917435792739
22321,0.023315548376108157
22322,0.13018697920822528
22323,0.002481841882477811
22324,0.04891731115230252
22325,0.05449367304899518
22326,0.030873812427785648
22327,0.03497731431547506
22328,0.1169177238398776
22329,0.25251673434653776
22330,0.04680751606322928
22331,0.0610855236475155
22332,0.10434480575290303
22333,0.10914469329434212
22334,0.007177853666270513
22335,0.13344029903483767
22336,0.09012174888229338
22337,0.06990639023579731
22338,0.05715026175541282
22339,0.027320973717197175
22340,0.03476452354410087
22341,0.13813809557642906
22342,0.033930756773756066
22343,0.052548822144792326
22344,0.0638855300282405
22345,0.05354057014522672
22346,0.05365263040876834
22347,0.08762403909633779
22348,0.04805104363460254
22349,0.0564360587410814
22350,0.022031302322366664
22351,0.012120415307729792
22352,0.028736511932749596
22353,0.14134708806309332
22354,0.036206217590490176
22355,0.06845704998848712
22356,0.0141401433286238
22357,0.09522546562638877
22358,0.12634305720211972
22359,0.055203509051117906
22360,0.09907549094929151
22361,0.2833225094995951
22362,0.03705742682500451
22363,0.034504472782971245
22364,0.09930653651270471
22365,0.22140196833089743
22366,0.0330815536723691
22367,0.025509551099065476
22368,0.05070520712420647
22369,0.13146542291189445
22370,0.10099825035534628
22371,0.1061102465699217
22372,0.018028041609849863
22373,0.11220663846590652
22374,0.007390421033727775
22375,0.02507052838043291
22376,0.05752638528409202
22377,0.030416734121550302
22378,0.08405918696540889
22379,0.022340389448774246
22380,0.03847875201862399
22381,0.03347892105258116
22382,0.08361100113720413
22383,0.10576352727189567
22384,0.0058791925157309815
22385,0.09522181318107174
22386,0.06625407456738218
22387,0.041057680729663
22388,0.07978691274054786
22389,0.03724400014758746
22390,0.14015339838967322
22391,0.05277990674141955
22392,0.20481585236144062
22393,0.04865917506779772
22394,0.07007262257964707
22395,0.01819579628814503
22396,0.10665106719860878
22397,0.026677270460922164
22398,0.2292388481333085
22399,0.007682131307178686
22400,0.06525857719435318
22401,0.048217909319193564
22402,0.21383969477386816
22403,0.0059322072247761344
22404,0.040672976937710104
22405,0.08790840098325271
22406,0.037252965217085834
22407,0.017401203862639648
22408,0.13897264352906039
22409,0.12167441387209403
22410,0.040705746214169086
22411,0.027580332830942373
22412,0.04269635233666054
22413,0.05528520101817414
22414,0.013980545761587158
22415,0.041051340128169383
22416,0.0054316260921746665
22417,0.09879407437931947
22418,0.0038568023673290533
22419,0.08937025768596703
22420,0.07009549989867747
22421,0.030095664586401987
22422,0.02273715626989319
22423,0.03929626966702736
22424,0.08957653218500271
22425,0.058955368670553496
22426,0.0039150634817956605
22427,0.04555928020907966
22428,0.011350974627974802
22429,0.04396783608142828
22430,0.05023359580637221
22431,0.08032410285300016
22432,0.10824711778022755
22433,0.005817201944412357
22434,0.022865621907402277
22435,0.2235760752900186
22436,0.045566283988274295
22437,0.0574908262860173
22438,0.15992763449596892
22439,0.11168785216601604
22440,0.07508853326102809
22441,0.021124410328956955
22442,0.28636671989436485
22443,0.04134341651616321
22444,0.2576990964183838
22445,0.10180852545645663
22446,0.0696869795774947
22447,0.14085924445729203
22448,0.02950891592161021
22449,0.04988433792324783
22450,0.05329036502958741
22451,0.06463794446065117
22452,0.05310080661518837
22453,0.023707021631380668
22454,0.12041163938445355
22455,0.11848578285806541
22456,0.07565744479234268
22457,0.06433157326946239
22458,0.02761123129028415
22459,0.016427703177522873
22460,0.035807022886203306
22461,0.11343280244473965
22462,0.09237211196411217
22463,0.0018554672629245666
22464,0.1066148250313638
22465,0.045993923852964504
22466,0.07074305855994942
22467,0.11656153860428829
22468,0.16184008360183397
22469,0.10442275494928856
22470,0.02487008566139169
22471,0.06938560403727576
22472,0.11823678699715631
22473,0.09730119762962783
22474,0.2589645007266838
22475,0.09040824918485886
22476,0.10546009425407568
22477,0.02712264734009577
22478,0.03781842751599572
22479,0.0539150552561376
22480,0.00557841535007638
22481,0.059421563068431445
22482,0.03663868150361197
22483,0.046211260773662326
22484,0.02935950961571362
22485,0.032938782816142605
22486,0.08812344115426411
22487,0.031315588259120807
22488,0.03948615370381704
22489,0.19714129221761884
22490,0.0786470871877296
22491,0.8056008466492128
22492,0.05780631318886648
22493,0.043216612093359544
22494,0.04694667804350498
22495,0.014365158861356541
22496,0.05757950109346923
22497,0.020569188220470942
22498,0.11455691173181286
22499,0.22378684692527884
22500,0.041121194071850414
22501,0.12325619906207771
22502,0.09879021232690871
22503,0.026827112344844178
22504,0.06179776504238237
22505,0.06701143678062799
22506,0.03831490866716913
22507,0.16268214859390365
22508,0.05589607142924582
22509,0.016805050157772873
22510,0.004023472370576059
22511,0.04037766366138359
22512,0.025450737269693324
22513,0.08007044893491204
22514,0.06856198383255421
22515,0.015049825856664043
22516,0.058061811647321396
22517,0.062285066195787504
22518,0.05627881217365576
22519,0.0697192340491477
22520,0.053894633884545476
22521,0.006544126131183073
22522,0.0021632991138645684
22523,0.12507653104523733
22524,0.10597486582167114
22525,0.3350886578317362
22526,0.08076225516895089
22527,0.03192445879900205
22528,0.10308700803737275
22529,0.01301580543015368
22530,0.011376096872908473
22531,0.07792851768603991
22532,0.08690117427212223
22533,0.08006328209213
22534,0.07113248758363852
22535,0.03323246160311484
22536,0.09891931295833208
22537,0.0289543189482983
22538,0.07514894529012144
22539,0.06094986596021089
22540,0.0041686669782853856
22541,0.04221480505110348
22542,0.08117417427652496
22543,0.052196459172636475
22544,0.06713321248604415
22545,0.0318921743863162
22546,0.0058506261749984925
22547,0.021962594827965663
22548,0.014180930741687086
22549,0.11554540453748548
22550,0.045504775161684816
22551,0.08344613539845747
22552,0.012079248811182193
22553,0.05263444603207671
22554,0.09349140346360447
22555,0.03865262462844353
22556,0.11632783759222093
22557,0.024611157182416295
22558,0.03818585297635947
22559,0.05560581539382358
22560,0.046297223876023565
22561,0.01876000850658388
22562,0.014403510639001367
22563,0.2563026273658413
22564,0.0767416030816808
22565,0.014272569446508515
22566,0.059736129712524004
22567,0.053794605702112655
22568,0.06090888129924704
22569,0.04340601483547819
22570,0.09213079722861219
22571,0.10117781681687929
22572,0.1250025279620295
22573,0.01630468627926309
22574,0.06442800034052366
22575,0.020007553321375642
22576,0.013294570444795931
22577,0.010329353445520047
22578,0.0052455497535003805
22579,0.1101715346229269
22580,0.05279980534324807
22581,0.036510523510332946
22582,0.013638369252994144
22583,0.1451892678294153
22584,0.0419496250829738
22585,0.023902944572609046
22586,0.1226241728352798
22587,0.003504502681748188
22588,0.0878184623259469
22589,0.054778604184908465
22590,0.026025557464187637
22591,0.032682570758115134
22592,0.024363553668349545
22593,0.04404980265905314
22594,0.05636653172481614
22595,0.12193525186353103
22596,0.10600529387518948
22597,0.009990838892383612
22598,0.027519516492510564
22599,0.09381310408207258
22600,0.214799699297565
22601,0.09997180638467337
22602,0.0010420001884679279
22603,0.019607669421197852
22604,0.013098163935011925
22605,0.1294301623888497
22606,0.00889949119427132
22607,0.04432467930298561
22608,0.12933346301520493
22609,0.05139377923253066
22610,0.09915710780424782
22611,0.04215437842629161
22612,0.07654523269058373
22613,0.10600158133535419
22614,0.0115313592252002
22615,0.007704379232244119
22616,0.006312792557092008
22617,0.19340556396149236
22618,0.13565001146523567
22619,0.10487040685880299
22620,0.11608575059363763
22621,0.021175651409008747
22622,0.10386266246386933
22623,0.0725451489330523
22624,0.10212503640751748
22625,0.039394889263517474
22626,0.0182693735225172
22627,0.015352133231333548
22628,0.012537561091247415
22629,0.021554708013903266
22630,0.07456315140994131
22631,0.019237024957541093
22632,0.757300640145988
22633,0.10254757246644984
22634,0.20075702534985213
22635,0.019763449063350397
22636,0.06020538364131073
22637,0.09059821043177607
22638,0.5778780466557177
22639,0.0054657406523683
22640,0.03838929556307573
22641,0.027320073825180057
22642,0.05351269130285805
22643,0.061487252789010044
22644,0.2103637887691613
22645,0.024925636104655275
22646,0.0829952940542938
22647,0.06503606641201766
22648,0.007554066398066537
22649,0.06382607067156217
22650,0.011083407187744495
22651,0.07297769092092339
22652,0.13027577756192785
22653,0.06350007587620511
22654,0.051720648246215965
22655,0.02772017958933964
22656,0.0038970275881431856
22657,0.07957055704543127
22658,0.035025847291344454
22659,0.018769703941367996
22660,0.021755376944801327
22661,0.02332855083706694
22662,0.06016227431978002
22663,0.023269334264798686
22664,0.022167236740692528
22665,0.08020453597215975
22666,0.04429866899039581
22667,0.04134476801724558
22668,0.06031621134045927
22669,0.006415394300753405
22670,0.005492899393440517
22671,0.046165832268627034
22672,0.01917934734064591
22673,0.18642905666942916
22674,0.05540492549727408
22675,0.12185457071968528
22676,0.05422847368949342
22677,0.028951840696959087
22678,0.07633182228931096
22679,0.09920249338433632
22680,0.13158351432395712
22681,0.06182674650159336
22682,0.08736109199046092
22683,0.10271727949118599
22684,0.17140236308870177
22685,0.11819230411015294
22686,0.014839439353183131
22687,0.10015579970831746
22688,0.053704247596676545
22689,0.018798067660884675
22690,0.14161727738587146
22691,0.07695686410938188
22692,0.06089337272252755
22693,0.030605984973953487
22694,0.07239042628045186
22695,0.021892630731659705
22696,0.006877208590374702
22697,0.08258077088008861
22698,0.0901089663787236
22699,0.070520588976551
22700,0.08439697218728105
22701,0.058087311386263385
22702,0.013136384034885682
22703,0.09707148449170047
22704,0.026431227090757254
22705,0.05431713083622409
22706,0.010059814411476473
22707,0.057048091131332815
22708,0.011640859061740456
22709,0.08772052322687943
22710,0.042994094770958516
22711,0.2537961096804672
22712,0.1279513321337847
22713,0.01417500779082075
22714,0.06924750893119146
22715,0.04496452051717051
22716,0.016123608411181583
22717,0.05949080324029046
22718,0.19816575140235365
22719,0.015003232613176815
22720,0.0531652268665112
22721,0.09367625355386193
22722,0.01751746916107712
22723,0.0879833455140727
22724,0.06080065667882619
22725,0.08942660102493047
22726,0.04309980698348148
22727,0.09784524566268116
22728,0.004674010213871941
22729,0.05435215149663501
22730,0.00515514294037586
22731,0.09413686949918804
22732,0.03643771208377259
22733,0.037787049774324614
22734,0.014397253597575918
22735,0.010311800799946142
22736,0.5698848831120843
22737,0.026297777031141577
22738,0.08110150697792078
22739,0.06819145334938785
22740,0.058577066746129745
22741,0.06200883079230076
22742,0.15910058195118992
22743,0.09292381008227722
22744,0.056021385671205765
22745,0.07122646732227149
22746,0.023316154888171445
22747,0.07594988962680035
22748,0.004427623001486969
22749,0.07350857047049052
22750,0.00604709762287469
22751,0.08060923145705495
22752,0.003721406691309141
22753,0.06760460432058436
22754,0.025030517839623748
22755,0.11265768961349364
22756,0.08350567831892777
22757,0.05020069162970534
22758,0.00881119612457183
22759,0.12742364216933447
22760,0.5926468668789034
22761,0.05898990425825403
22762,0.07142936911131473
22763,0.10694318553327564
22764,0.0030763449071749918
22765,0.23160452740592338
22766,0.026241615131996538
22767,0.04429402319270939
22768,0.10310489198398645
22769,0.03398160078753294
22770,0.0240932292653898
22771,0.7370212836687645
22772,0.06672281072962351
22773,0.04997451963567799
22774,0.063929941647172
22775,0.7856417397321668
22776,0.04849091591821043
22777,0.06700742330619595
22778,0.07574974243253058
22779,0.043687788358191884
22780,0.14692298510391705
22781,0.0899243526009607
22782,0.07092593502211318
22783,0.08754091425828149
22784,0.014763514831986554
22785,0.04489448476140678
22786,0.04146486496791422
22787,0.015345068540560882
22788,0.14574137845872218
22789,0.015370119020438373
22790,0.05212251169338991
22791,0.02325889086201053
22792,0.07058924669269875
22793,0.12692376971476124
22794,0.01794880494532302
22795,0.00986080429279158
22796,0.09174458903773249
22797,0.02796326353101233
22798,0.013562211325803234
22799,0.0389440705511081
22800,0.12627014674711012
22801,0.09424199331616226
22802,0.060006589751501124
22803,0.035722930627294446
22804,0.01019194282504983
22805,0.0519839614615918
22806,0.09457366063479641
22807,0.05953918116073519
22808,0.11395629448947915
22809,0.058420963745839376
22810,0.04887899806133493
22811,0.09849208952057355
22812,0.07313190600351967
22813,0.004125171245810422
22814,0.08826473787914312
22815,0.033593722541320536
22816,0.03002944116818899
22817,0.08595260721662723
22818,0.008589590632124503
22819,0.03639940054542595
22820,0.07632785282743071
22821,0.03243260778857132
22822,0.05828211643963254
22823,0.010997408839498181
22824,0.05665925607277942
22825,0.05440770920103173
22826,0.050829594706039274
22827,0.08855759331779621
22828,0.004565952329422828
22829,0.11189196544951113
22830,0.08520409801250664
22831,0.007090364439337226
22832,0.1356942461830174
22833,0.10939398767386224
22834,0.015394628615625176
22835,0.04623754396888116
22836,0.05646012843424353
22837,0.0965505540003934
22838,0.025583133627778296
22839,0.03521406882143429
22840,0.009628116741741482
22841,0.07327689020230718
22842,0.03143568979074473
22843,0.11657801353129532
22844,0.004871272137698346
22845,0.07667630514250141
22846,0.10753855280853732
22847,0.10328177963998657
22848,0.030675485199597237
22849,0.01008248092322099
22850,0.046874431017719265
22851,0.05027056022773545
22852,0.6961868116812961
22853,0.1220717177525081
22854,0.0648865875619407
22855,0.043375068361038334
22856,0.004652124364773977
22857,0.11025410356638224
22858,0.06481796587552112
22859,0.4655417938754567
22860,0.014881093904696246
22861,0.07457212784202936
22862,0.063351984465041
22863,0.23460432768432693
22864,0.043710120917277204
22865,0.05785495423877166
22866,0.10101824031345286
22867,0.08665611926756601
22868,0.10842080511648808
22869,0.04007348756778545
22870,0.09137941607688871
22871,0.12976993908594728
22872,0.06862862608656352
22873,0.027419226179789296
22874,0.04634298321352319
22875,0.1342987390125674
22876,0.06853789620577957
22877,0.10968033420145457
22878,0.05776849182801426
22879,0.06940126644652883
22880,0.002077839155882101
22881,0.003336189462121539
22882,0.04937957298407209
22883,0.10854060702986866
22884,0.1696008954795843
22885,0.07789034501482155
22886,0.06346494088930647
22887,0.11141370959622965
22888,0.04882347055018472
22889,0.021265774042890324
22890,0.05493576050857365
22891,0.016282849515171186
22892,0.0022806566741719607
22893,0.05240283134651037
22894,0.10586056167873974
22895,0.024163018257492952
22896,0.08786177287272762
22897,0.03172421705456021
22898,0.025135138092846173
22899,0.04793587093456302
22900,0.10298292053657696
22901,0.10245410561634172
22902,0.049572505466476464
22903,0.03670175533229194
22904,0.09055624583626164
22905,0.1266661102957476
22906,0.06730279706830995
22907,0.1067952945794379
22908,0.11536359561192194
22909,0.12857843979675715
22910,0.05738171128676294
22911,0.37084569244849175
22912,0.0977075006096809
22913,0.0506496040345925
22914,0.06510710321901596
22915,0.025478180439595925
22916,0.047525503252193325
22917,0.004619206619666979
22918,0.013294256404090569
22919,0.23603489665646987
22920,0.12422220166097911
22921,0.06289367941063531
22922,0.09374684177132644
22923,0.1029751584352295
22924,0.022579882916956333
22925,0.02892290676304846
22926,0.06371702568998237
22927,0.022567050290712813
22928,0.027068946115691356
22929,0.09837171821215465
22930,0.08892308054083943
22931,0.06871676469208822
22932,0.14102798168654374
22933,0.07960258381480873
22934,0.1646776046387213
22935,0.019517566253950163
22936,0.04498139765599579
22937,0.13827407214674306
22938,0.007824492911781902
22939,0.1845182209676849
22940,0.02120250879167233
22941,0.012098958622221413
22942,0.026250305416968555
22943,0.28621695138613645
22944,0.02653442996813598
22945,0.0031941167965170757
22946,0.022351321223955906
22947,0.028060252875473504
22948,0.04296082265014721
22949,0.049676411518110884
22950,0.05742416601541176
22951,0.08753551591781393
22952,0.028371193378579615
22953,0.009633485816162241
22954,0.062201381042461805
22955,0.14627097261039373
22956,0.006888597428764546
22957,0.040588770303204194
22958,0.05079322150108311
22959,0.48667689114987117
22960,0.1160353800317037
22961,0.046758265361196226
22962,0.07692509507875245
22963,0.056824580838287085
22964,0.044262462175583536
22965,0.07176465738418603
22966,0.04618539550345938
22967,0.11963744721867949
22968,0.020418732831846222
22969,0.03982563886490316
22970,0.11170505221885664
22971,0.045762239083256724
22972,0.10766783759068037
22973,0.024502211428836546
22974,0.08686626943013655
22975,0.032205132963166835
22976,0.005902518984996855
22977,0.06003625026207001
22978,0.0802471511165949
22979,0.11674169787192265
22980,0.03924395663273642
22981,0.03224693419941436
22982,0.008935701735671965
22983,0.07859398796046364
22984,0.016428996621284286
22985,0.03417889684034856
22986,0.036897632244151525
22987,0.05553163876938313
22988,0.1205772310083706
22989,0.10818908343041811
22990,0.016077192593431492
22991,0.029055408469973586
22992,0.032163723193181094
22993,0.09297861994225289
22994,0.06164330812581773
22995,0.05811950512965578
22996,0.06974836137409308
22997,0.03759246491441196
22998,0.04588714975477069
22999,0.17561907373968874
23000,0.04043674891359239
23001,0.08613462632615339
23002,0.09848695065138513
23003,0.13702924473707187
23004,0.08249754210572666
23005,0.004069496543475682
23006,0.030638954947983004
23007,0.1189088672140988
23008,0.028546105072714646
23009,0.1301953229735638
23010,0.11482387834651274
23011,0.04119417420747013
23012,0.0350437165614837
23013,0.04677628353040468
23014,0.1882486192363436
23015,0.04739555087921055
23016,0.10665817331265237
23017,0.31781054030560846
23018,0.0071846021306860835
23019,0.03719167369592463
23020,0.46756538522173785
23021,0.06253026779777805
23022,0.028781302965653045
23023,0.023721799084885448
23024,0.04902018647402617
23025,0.05959425520395264
23026,0.0026143004323099573
23027,0.031389080935834264
23028,0.03153089955670368
23029,0.06710001059833438
23030,0.04267144219365869
23031,0.11174665764144145
23032,0.02865158245228915
23033,0.023520228044095166
23034,0.07037998586128276
23035,0.0863507396197648
23036,0.036767359596889246
23037,0.0032624098302017615
23038,0.039525708497565065
23039,0.024375914799522027
23040,0.007522781898810949
23041,0.11869875438250861
23042,0.04181621434294029
23043,0.076631366718913
23044,0.06335822243185923
23045,0.046743414931499444
23046,0.03678668840795204
23047,0.04404884487571514
23048,0.03710400545085052
23049,0.08024956188164697
23050,0.131154838743081
23051,0.11622449161587928
23052,0.12393066493379723
23053,0.03217695941104226
23054,0.13775657208157419
23055,0.041869140844822086
23056,0.092452625681161
23057,0.02900873713924424
23058,0.02316404630507112
23059,0.010965866267563094
23060,0.06171371973598676
23061,0.07950654235383331
23062,0.08819794871479553
23063,0.12467732236849102
23064,0.022575963831114338
23065,0.0394224043599165
23066,0.003488373039337553
23067,0.07021359844902696
23068,0.017472315931388344
23069,0.011879187073623839
23070,0.06894662723204907
23071,0.016333247221510895
23072,0.02444483899653883
23073,0.09897014472011802
23074,0.004688481911603228
23075,0.047743551470240585
23076,0.003648993149511972
23077,0.09771803634278255
23078,0.011961470243825295
23079,0.049823681670480055
23080,0.10331642790396535
23081,0.048078451194085645
23082,0.08277186322440351
23083,0.00607193822388873
23084,0.16113288088988031
23085,0.029598964741999523
23086,0.032166364718996386
23087,0.04098245542094262
23088,0.009462223951338757
23089,0.16302437394207508
23090,0.046898770210639554
23091,0.03288912802353718
23092,0.018231192757097385
23093,0.0055436524756187254
23094,0.0415316172881475
23095,0.029969001533554588
23096,0.031139797676298077
23097,0.03974597189465262
23098,0.04716901967903867
23099,0.11960136291802996
23100,0.053310925011681276
23101,0.04596256251319371
23102,0.023532618821915634
23103,0.020519389354195974
23104,0.15123428938699773
23105,0.08402150906321523
23106,0.04670884546977743
23107,0.047905448938056004
23108,0.006211714358017863
23109,0.05704017080939436
23110,0.073338185118934
23111,0.1862326626514272
23112,0.07738011720470725
23113,0.03430000534610962
23114,0.027087320163317084
23115,0.034858446949624575
23116,0.06561401905526071
23117,0.06896691380556452
23118,0.08796943704859804
23119,0.010230656624512979
23120,0.6043591402918457
23121,0.04969262355161649
23122,0.011986206433956358
23123,0.06648009139649483
23124,0.06434672015945372
23125,0.390744436133617
23126,0.02846129020406666
23127,0.13275737298979973
23128,0.05273554005516486
23129,0.036073847143084946
23130,0.1338063220312395
23131,0.10607396972974116
23132,0.049759056644440615
23133,0.05193225036618614
23134,0.0976425930958902
23135,0.0219851299497606
23136,0.02749935742452309
23137,0.03259327940360905
23138,0.2674822218215488
23139,0.029225334651409127
23140,0.04292511070450172
23141,0.034095562118788635
23142,0.015455194616141078
23143,0.06635042788999362
23144,0.03408467725287031
23145,0.12785631405127476
23146,0.06594476459896927
23147,0.10843657736647622
23148,0.01633454464813961
23149,0.04206629577361797
23150,0.004934667669624692
23151,0.07166761195891934
23152,0.06145326064296947
23153,0.04846482261844644
23154,0.48093443484151654
23155,0.017509369747736023
23156,0.04457776938589004
23157,0.04599611778676995
23158,0.05828837877233802
23159,0.08392792546927602
23160,0.03349897661027512
23161,0.09033261887989143
23162,0.028879173899618776
23163,0.008221612126544648
23164,0.10820950712522079
23165,0.2628825669971792
23166,0.10804403766118822
23167,0.052291370834412855
23168,0.00423020656203919
23169,0.14085038038961228
23170,0.03477604239603008
23171,0.11062766296436471
23172,0.02386219380649575
23173,0.0044525040398060885
23174,0.1250422362031928
23175,0.012831935141087538
23176,0.03991639101420887
23177,0.05580393808277373
23178,0.02262055180918258
23179,0.06721376729820365
23180,0.020482753363848687
23181,0.056140891792180014
23182,0.11085126373681531
23183,0.003886947951298208
23184,0.06070931697213582
23185,0.052513455030726804
23186,0.002979161846810303
23187,0.006573330197542995
23188,0.08422133263922367
23189,0.06298339086574122
23190,0.05188283769916816
23191,0.012098997633181473
23192,0.051923864636910594
23193,0.3307932209164317
23194,0.07921070798398486
23195,0.11967478110444232
23196,0.02132533087657923
23197,0.0344541859197582
23198,0.08437485081706132
23199,0.04664185374013456
23200,0.0497710487814746
23201,0.12224118107622538
23202,0.0031281071493980354
23203,0.06833693173570965
23204,0.028985291586202472
23205,0.08274384941210494
23206,0.09425039406256532
23207,0.019343885584375237
23208,0.14183220155212908
23209,0.06092750263597372
23210,0.04060437258996307
23211,0.011638559012026243
23212,0.07876168375115183
23213,0.03411006632684884
23214,0.21322194717998808
23215,0.10990481412006671
23216,0.1276070606135058
23217,0.09710010299341092
23218,0.01618003329221151
23219,0.017330809648182875
